Method,SolutionName,NrOfSolutions,MeanNs
LocalSearchBestImprovement_ImproveSolutions,chr12a.dat,10,23851.8
ImprovedLocalSearchBestImprovement_ImproveSolutions,chr12a.dat,10,6192.5
LocalSearchBestImprovement_ImproveSolutions_Parallel,chr12a.dat,10,6237.2
LocalSearchBestImprovement_ImproveSolutions,chr12a.dat,100,240324.3
ImprovedLocalSearchBestImprovement_ImproveSolutions,chr12a.dat,100,62069.7
LocalSearchBestImprovement_ImproveSolutions_Parallel,chr12a.dat,100,62714.1
LocalSearchBestImprovement_ImproveSolutions,chr12a.dat,200,479082.2
ImprovedLocalSearchBestImprovement_ImproveSolutions,chr12a.dat,200,124489.5
LocalSearchBestImprovement_ImproveSolutions_Parallel,chr12a.dat,200,123897.7
LocalSearchBestImprovement_ImproveSolutions,chr25a.dat,10,216315.3
ImprovedLocalSearchBestImprovement_ImproveSolutions,chr25a.dat,10,25782.9
LocalSearchBestImprovement_ImproveSolutions_Parallel,chr25a.dat,10,25876.9
LocalSearchBestImprovement_ImproveSolutions,chr25a.dat,100,2175527.3
ImprovedLocalSearchBestImprovement_ImproveSolutions,chr25a.dat,100,258262.8
LocalSearchBestImprovement_ImproveSolutions_Parallel,chr25a.dat,100,257997.5
LocalSearchBestImprovement_ImproveSolutions,chr25a.dat,200,4375272.3
ImprovedLocalSearchBestImprovement_ImproveSolutions,chr25a.dat,200,515707
LocalSearchBestImprovement_ImproveSolutions_Parallel,chr25a.dat,200,517141.6
LocalSearchBestImprovement_ImproveSolutions,tai256c.dat,10,247470404.4
ImprovedLocalSearchBestImprovement_ImproveSolutions,tai256c.dat,10,2719829.5
LocalSearchBestImprovement_ImproveSolutions_Parallel,tai256c.dat,10,2719768.8
LocalSearchBestImprovement_ImproveSolutions,tai256c.dat,100,2446369379
ImprovedLocalSearchBestImprovement_ImproveSolutions,tai256c.dat,100,27175281.5
LocalSearchBestImprovement_ImproveSolutions_Parallel,tai256c.dat,100,27092525.2
LocalSearchBestImprovement_ImproveSolutions,tai256c.dat,200,4921752353
ImprovedLocalSearchBestImprovement_ImproveSolutions,tai256c.dat,200,53882977.3
LocalSearchBestImprovement_ImproveSolutions_Parallel,tai256c.dat,200,53875483.3
