Method,SolutionName,NrOfSolutions,Gen0,AllocatedB
LocalSearchFirstImprovement_ImproveSolutions,chr12a.dat,10,-,0
ImprovedLocalSearchFirstImprovement_ImproveSolutions,chr12a.dat,10,-,0
LocalSearchFirstImprovement_ImproveSolutions_Parallel,chr12a.dat,10,0.0458,2424
LocalSearchFirstImprovement_ImproveSolutions,chr12a.dat,100,-,0
ImprovedLocalSearchFirstImprovement_ImproveSolutions,chr12a.dat,100,-,0
LocalSearchFirstImprovement_ImproveSolutions_Parallel,chr12a.dat,100,0.4272,21568
LocalSearchFirstImprovement_ImproveSolutions,chr12a.dat,200,-,0
ImprovedLocalSearchFirstImprovement_ImproveSolutions,chr12a.dat,200,-,0
LocalSearchFirstImprovement_ImproveSolutions_Parallel,chr12a.dat,200,0.7324,42840
LocalSearchFirstImprovement_ImproveSolutions,chr25a.dat,10,-,0
ImprovedLocalSearchFirstImprovement_ImproveSolutions,chr25a.dat,10,-,0
LocalSearchFirstImprovement_ImproveSolutions_Parallel,chr25a.dat,10,0.0458,2424
LocalSearchFirstImprovement_ImproveSolutions,chr25a.dat,100,-,1
ImprovedLocalSearchFirstImprovement_ImproveSolutions,chr25a.dat,100,-,0
LocalSearchFirstImprovement_ImproveSolutions_Parallel,chr25a.dat,100,0.4272,21568
LocalSearchFirstImprovement_ImproveSolutions,chr25a.dat,200,-,2
ImprovedLocalSearchFirstImprovement_ImproveSolutions,chr25a.dat,200,-,0
LocalSearchFirstImprovement_ImproveSolutions_Parallel,chr25a.dat,200,0.7324,42840
LocalSearchFirstImprovement_ImproveSolutions,tai256c.dat,10,-,376
ImprovedLocalSearchFirstImprovement_ImproveSolutions,tai256c.dat,10,-,0
LocalSearchFirstImprovement_ImproveSolutions_Parallel,tai256c.dat,10,0.0458,2424
LocalSearchFirstImprovement_ImproveSolutions,tai256c.dat,100,-,1128
ImprovedLocalSearchFirstImprovement_ImproveSolutions,tai256c.dat,100,-,0
LocalSearchFirstImprovement_ImproveSolutions_Parallel,tai256c.dat,100,0.4272,21568
LocalSearchFirstImprovement_ImproveSolutions,tai256c.dat,200,-,1128
ImprovedLocalSearchFirstImprovement_ImproveSolutions,tai256c.dat,200,-,0
LocalSearchFirstImprovement_ImproveSolutions_Parallel,tai256c.dat,200,0.7935,42842
